CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
683,25,7,26509.64378389275,2,0,1,67180.29506714927,0
633,69,0,97772.59252431898,3,0,0,66361.69133106469,1
554,28,5,98176.95049612487,3,0,0,36546.01710327855,1
450,37,6,71296.28533248998,2,1,1,55923.58478744168,1
509,51,6,92802.33943894607,2,1,1,86913.07380659733,1
835,32,2,13687.195086665643,2,1,0,98723.30559963048,1
686,31,6,6629.9857319480625,3,1,0,89663.70764962003,1
837,23,0,148618.30442868167,3,0,0,31378.056293234626,1
781,51,3,94994.18271920244,3,0,0,33489.6273911092,1
544,23,2,80495.84828270371,3,1,1,54261.267017859136,1
811,23,4,100015.89315188178,3,1,0,92623.00164315442,1
698,56,1,102616.30666232426,2,1,1,81033.97265524122,1
754,41,5,424.0219860995209,2,0,1,42984.830204837686,0
465,66,7,54184.78412803912,1,0,1,11299.902616635092,0
541,21,9,50691.46196182085,3,0,1,45478.116762458405,1
460,34,3,118504.05924938153,1,0,1,52740.94437857828,0
437,20,9,4524.193662587694,1,1,0,34642.517355518794,0
479,36,3,91688.55878578551,2,1,0,54617.766835161856,1
442,55,1,3664.9139934312293,1,0,1,40010.14602802682,0
557,32,9,49405.8834199701,2,1,1,16770.68693321632,0
776,42,0,111668.0248779179,3,0,0,78159.29049483956,1
482,31,5,116778.89072531859,3,1,1,79032.37163585043,1
782,22,2,5819.896005401676,1,0,1,34264.47618555479,0
701,56,9,23831.970897909865,1,0,0,82354.58873442542,1
459,53,0,68521.8617247164,3,1,0,41151.905276647056,1
812,42,6,35054.97137212809,3,0,0,66968.49934224956,1
540,46,3,56910.40924024842,3,1,0,29072.010665226848,1
794,43,3,108406.16992268048,1,0,0,72668.29324017154,1
584,68,6,70172.69387541908,3,0,0,73514.8385797885,1
504,55,4,144020.19555052492,1,1,0,17480.93632938187,1
797,46,1,18515.12065594278,2,0,0,84275.22179118509,1
815,32,6,100505.66100299917,1,0,0,84782.22238241236,1
755,22,9,125340.99138463582,2,1,0,78527.5666014426,1
664,22,7,40838.21323566476,1,0,0,93465.22602961947,0
402,64,5,90914.00604640231,3,0,0,70970.61236130304,1
783,41,8,26533.560084312907,1,0,0,27050.797563417556,1
495,56,4,149054.58533737963,3,1,1,45102.83501443223,1
592,50,3,128110.50602633411,2,0,0,24741.528340565645,1
810,46,1,136505.64870117774,2,1,0,19825.343899234897,1
692,20,4,58529.05659732014,1,0,0,72157.9371774126,0
629,55,2,66224.16839717788,2,0,0,60953.83411470192,1
439,34,5,25818.415248284284,3,0,1,43896.39016343118,1
535,60,7,143187.8382624499,2,0,0,63060.822194780034,1
564,63,0,101263.11889755959,3,0,1,31093.058283805785,1
550,22,0,46025.91110047016,1,0,1,33468.33069349892,0
805,42,4,121944.37763290315,1,0,0,10179.730837351271,1
703,68,5,29555.957766875585,3,1,1,36464.781441752755,1
514,48,7,100189.36079215155,1,1,1,88351.64546251898,0
421,27,2,88181.45187730268,1,1,1,93860.48192619019,0
695,57,7,94825.57615318085,2,1,0,70144.66064917258,1
626,33,6,46623.89815863668,2,0,1,20204.56577811437,0
607,64,2,65276.40581023514,2,0,1,98174.60851179477,1
636,30,7,123510.04306094923,1,0,1,62890.712190787184,0
769,54,5,8274.159433792733,1,0,1,50490.64853780753,0
775,36,0,37930.95586640773,2,0,1,85402.20252725913,0
501,53,1,15374.163838875898,1,0,1,60825.70828561343,0
519,67,5,146782.53803537323,1,1,1,91988.04203680366,1
690,44,1,88656.31436927756,2,0,0,80641.96152110209,1
513,40,6,107691.8388559606,2,1,0,44475.8108228195,1
523,29,9,94117.75915563921,3,1,1,13929.770351246472,1
737,45,7,86391.49758522876,3,1,1,64011.498121731034,1
673,21,6,141447.24312406257,1,0,0,44277.41823698257,1
599,54,6,62410.49673761047,1,1,0,71949.44963478719,1
683,40,3,143159.60975491084,3,0,1,73185.0552810618,1
541,48,7,110613.63549563434,3,0,0,80701.9979146693,1
634,67,6,107001.89004338713,3,1,1,83798.83603468233,1
452,20,2,106851.75461927762,1,1,1,19851.424461675917,0
454,28,1,56965.792418449266,1,0,0,85669.87555486168,1
571,38,9,11224.032557453622,3,0,0,69813.85585079638,1
617,62,6,42797.09145812267,3,0,1,59100.3783030242,1
771,36,6,93652.01646065245,2,1,0,75716.0074593668,1
677,57,5,99399.7960682609,1,0,0,42876.378044946454,1
705,18,0,113230.44144744803,2,1,0,67233.89477989855,1
519,30,6,34316.303233224986,1,0,1,18817.578676505902,0
404,48,7,81347.63906863994,1,0,1,84034.81267730147,0
698,45,9,29921.82330141342,1,1,0,23600.80706836007,1
470,59,0,38349.32447138126,2,0,1,81764.06831919891,1
703,25,6,134270.5377687269,3,0,1,37912.963370249025,1
810,26,4,149377.4652179863,3,1,1,52373.83964408535,1
567,50,9,85854.58054214991,1,0,1,72733.18093031118,0
490,54,5,123239.86018720109,1,1,1,45291.03606424082,0
717,18,7,104947.47092502662,1,0,1,77386.60026194966,0
442,42,7,117396.20157980477,3,0,0,18896.92059791284,1
831,27,7,58696.65855882236,2,0,0,57566.28408471865,1
492,39,3,108234.63327147171,3,0,1,60776.13279409539,1
512,40,1,99173.63253332574,1,1,0,15062.845112429135,1
683,64,2,108765.41121778965,3,1,0,49207.13016876477,1
761,50,3,136543.462040306,3,1,0,88378.6056838523,1
448,28,7,38143.154403550725,3,1,1,86605.80630454545,1
424,49,0,101014.43675653887,1,0,0,13143.001754823214,1
405,30,5,28476.45401343045,2,1,1,34414.75413981394,0
798,61,5,114848.20332501197,1,0,1,21870.690777987566,1
835,20,4,73482.80580289481,2,1,0,28608.911755221543,1
532,64,9,96591.88246454649,3,0,0,93130.52938789112,1
795,68,0,59934.333668424246,1,1,1,61837.24647418724,0
844,42,2,21231.58659498059,2,1,1,82743.1532071335,0
597,30,1,58900.275003247,3,1,1,46441.46096463124,1
702,18,7,89085.76685494921,3,1,0,88192.24723158854,1
816,25,5,96118.25312807398,3,1,0,65512.338714722624,1
783,66,6,13019.178273687088,1,0,0,93308.99211716617,1
638,28,8,34227.78674783802,1,1,0,84349.04997734565,0
682,43,1,4672.266478095222,3,1,0,17168.63607435859,1
599,54,1,21950.912604259025,1,0,1,23838.188768968295,0
521,35,3,91913.38251655283,2,0,0,86956.60403417987,1
684,35,5,140828.22808665992,1,1,0,90872.28765606352,1
713,23,6,18269.958086840226,2,0,0,46052.42443628925,1
773,43,9,122152.78801165191,2,1,1,94134.20423150141,1
769,26,7,142576.73835365506,2,0,0,46101.700263132996,1
681,65,8,40585.29927101666,1,1,0,94442.03234873278,1
600,56,8,147147.21644314475,1,1,1,76001.83468578885,1
458,24,3,42739.225789822674,1,1,1,74205.87307381161,0
811,34,5,68899.27078470716,1,1,1,12970.822229219883,0
510,58,0,31193.880086538993,3,0,0,25209.12381271897,1
840,24,1,83589.16786727222,2,1,0,73447.59385241609,1
617,67,9,329.18896684709375,1,0,0,10447.834608100871,1
462,41,5,92749.97355180992,3,0,1,55040.08558471598,1
782,39,3,46531.630777452534,1,0,1,88748.73003145544,0
419,66,9,92439.68281963433,1,1,0,39050.489677823396,1
713,49,8,19905.28443628656,2,0,1,85371.19587526828,1
824,21,6,19012.80639327499,2,0,1,25990.93252831111,0
806,27,7,42352.11823528418,1,1,0,82476.2503326416,1
612,32,0,127812.3024059012,2,0,1,88723.04495353713,1
511,32,6,24929.313968247046,3,1,0,64334.99495261022,1
517,67,1,125577.31689653551,3,0,0,82837.54680648512,1
421,27,9,50965.292716092,1,1,0,54513.503789458206,1
411,45,4,80492.10936794819,2,1,1,13019.065791799192,1
625,34,9,58409.301517302694,3,0,0,22689.478676885345,1
572,51,4,147698.02446372065,1,1,1,19299.959053444516,1
454,54,8,125008.42424693341,3,0,0,61582.01557097283,1
609,27,6,49091.320180847615,2,0,0,45787.04415452146,1
623,54,8,1454.1027234439175,1,1,1,12048.705807581107,0
595,62,7,80416.69298899423,3,0,1,35465.96470143201,1
789,69,9,39664.305362615865,3,0,1,58696.08331672877,1
807,29,9,95670.19110895973,1,0,0,13079.464936641245,1
666,31,8,144653.4242169521,3,0,1,11047.457831528174,1
488,31,5,32834.87589083912,3,1,1,73598.22274607449,1
475,61,6,34213.17873111831,1,1,0,72326.35018126515,1
674,59,3,124646.92761766881,2,0,1,26947.994642241792,1
460,36,6,133433.93870066231,2,1,1,93686.730412449,1
631,44,7,42605.759485045426,3,0,1,24487.906599950165,1
496,32,0,77673.4894765507,3,1,1,77293.4012187537,1
558,27,0,80458.13084450224,3,0,0,31628.22320085804,1
458,29,0,42337.49186678593,3,0,1,55582.36094325323,1
793,52,9,21929.284009907034,2,0,0,23011.69538292668,1
683,50,5,30242.32268342163,2,1,1,11373.366548594378,1
539,59,2,57571.676272292825,2,1,0,78911.70974450994,1
555,58,0,1566.6185113714037,2,1,1,61093.715535568954,1
571,44,8,22122.681529994483,1,1,1,98141.67835605974,0
427,19,9,16510.215032011012,3,1,1,24988.68265969756,1
724,44,3,132911.66531021087,1,0,1,79721.48310591067,0
604,45,2,78384.5872790999,1,1,1,50534.86738950477,0
705,30,6,140478.2526994701,2,0,0,31993.678953181414,1
449,20,9,17318.735031644494,3,1,1,72508.51142818379,1
530,65,7,149868.88392006487,1,0,1,78925.12720023413,1
614,38,7,30619.50259305371,1,0,0,95337.63212031423,1
772,63,3,68440.62818565378,3,1,0,54243.73499464488,1
646,19,8,73630.51348527736,1,1,0,63557.42018035334,0
649,21,7,7947.445210806609,3,1,1,83354.01316532282,1
568,19,4,141540.5843093246,3,0,1,87313.78076691472,1
480,40,4,10273.046029291034,2,1,1,10774.229020916926,0
553,67,2,83466.33790240022,1,1,1,54373.70514576677,1
634,24,9,47095.47629404956,1,0,1,51096.21839339068,0
455,39,1,105538.95377265647,3,0,0,49205.67915296893,1
540,54,9,17275.64900865112,1,1,0,51846.424325990185,1
640,68,3,32677.75291634065,3,1,1,66686.64421491147,1
753,69,1,76574.44874721912,2,1,0,45490.5203248492,1
682,68,7,77725.45495056498,2,0,1,51541.92896990608,1
615,54,1,137576.7243282242,2,0,0,93195.01089803029,1
557,49,3,12580.11593674873,2,1,1,43421.376072312785,1
561,64,8,123728.34738492715,2,1,1,44183.804453081895,1
496,55,2,40896.9814872433,2,1,0,50494.25988922341,1
820,42,1,13542.529505687633,2,0,1,86593.27380549406,0
600,62,2,22005.51464127622,2,0,0,91285.43410895318,1
486,42,2,102504.0016067557,3,0,1,36708.61674910273,1
686,53,2,144437.34338708947,3,0,0,33706.20656636737,1
671,54,0,140243.01326287416,3,1,0,91593.66963407653,1
426,53,9,6609.61115534458,2,0,1,19299.18266195677,1
680,51,6,146296.43166661003,1,0,1,18099.070130163258,1
822,41,0,7230.475264841618,1,1,0,68925.95693181992,1
525,45,1,41880.09813325259,2,1,0,19758.289464218535,1
745,35,1,38593.390491203456,2,0,0,66536.33116275154,1
735,39,5,80685.93092119256,3,1,0,13669.999305227842,1
527,66,9,363.979115420221,3,0,0,25549.197498688838,1
537,32,2,112869.03804891866,2,0,0,70077.99672074232,1
544,31,1,74472.37095012769,1,0,1,41640.655311660434,0
743,27,7,138156.06894626512,3,0,0,56522.77244939364,1
838,30,6,56220.71495419289,3,1,0,76216.54200763466,1
400,66,8,64985.647851832015,3,0,0,15360.811128943544,1
702,37,9,22245.78734377879,2,0,1,25648.923743417225,0
737,55,9,24850.903240199063,3,0,0,46628.18743645023,1
510,19,9,79785.22323083803,1,0,0,92295.37046049522,1
646,55,2,26491.119514454385,1,1,1,70358.97961277663,0
759,68,7,125326.30240732651,3,1,0,84135.23899529006,1
625,61,1,575.7911193920162,3,0,1,66892.67456744802,1
674,24,9,99156.11577593833,1,0,0,55014.370961534805,1
580,57,3,140642.6873873878,2,0,1,60368.649754729304,1
